text,Emotion,label
người ta có bạn_bè nhìn vui thật,Sadness,2
cho nghỉ viêc mói đúng sao goi là kỷ_luật,Surprise,0
kinh vãi,Disgust,3
nhà thì không_xa lắm nhưng chưa_bao_giờ đi vì sợ bị đè_bẹp luôn người emoji_cuoi,Fear,1
bố không_thích nộp đấy mày thích ý_kiến không,Anger,4
bắt_cóc bỏ_đĩa . quanh đi quẩn lại chỉ khổ dân đen thôi !,Other,0
per khi nào bạn có bằng xe ôtô thì bạn mới hiểu . sai thì đã có ca,Other,0
một hành_động đẹp đầy tính nhân_văn,Enjoyment,0
"anh nhỏ_nhẹ xin 100 k rồi trước khi đi còn chào người đẹp , đi cẩn_thận",Other,0
per trình mày vẫn còn thấp chán emoji_cuoi,Other,0
mấy_ai được như_vậy ? ?,Other,0
có ai như tao vô_đọc bình_luận tao cười tao xĩu,Enjoyment,0
ủa má . 2 đứa yêu nhau vô_duyên và sân si giống nhau vậy ?,Disgust,3
góp vui cho chủ thớt emoji_cuoi emoji_cuoi,Enjoyment,0
sống 17 năm chưa_crush ai bao_giờ,Sadness,2
ổng quay thiệt mà sao chửi ổng thế . không_quay sao máy bạn xem được đó emoji_vui,Other,0
thần_kinh cái đầu mày ...,Disgust,3
nghe ngọt thế emoji_buon,Enjoyment,0
sao lại cứ phải thế nhỉ,Other,0
mệt_vãi .. mà cừời cũng vãi ? ? ? ? ? ?,Enjoyment,0
kinh_khủng thật emoji_buon,Fear,1
hậu duệ mặt_trời đấy chứ đùa đâu nhá,Other,0
tôi ở phú_yên và anh này nói rất chuẩn 3,Enjoyment,0
đứa nào bị táo_bón thâm_niên cứ ra cầu này mà nhảy đảm_bảo hiệu_quả ngay lần đầu trải_nghiệm,Enjoyment,0
trơi ơi sao lại cháy chứ,Surprise,0
có những người không_có ý_thức bỏ quần_áo rách hoặc mặc rồi để vào tủ để đỡ phải đi vứt ...,Disgust,3
per khi ế nhưng vẫn phải giương_mắt nhìn bọn nó ân_ái,Sadness,2
per tiến_cử bản_thân nào,Other,0
vẫn chọn tech là ngân_hàng đồng_hành,Enjoyment,0
per dạo này ít tung_tăng hơn xưa nên hơi trầm_cảm dồi_chăng,Other,0
dume sao sao nó nói tiếng việt được vậy,Surprise,0
kêu_gọi thì lói_thế thôi chứ dân nó vẫn dùng apple như thường,Other,0
nhưng tao đéo có crush,Sadness,2
"từ nay ho , thì phải kiếm chỗ nào nằm tạm",Other,0
tao đéo ngờ được đây là trường tao emoji_vui,Surprise,0
yêu nghề thực_sự,Enjoyment,0
emoji_vui ra thấy nó xấu chó thì lại về chặn số à,Other,0
này là xạo chó chứ nguyên_giá gì . kinh_doanh là phải lừa_lọc ... lừa giỏi diễn_đạt thì giàu,Disgust,3
ý_thức con ruồi là chủ_yếu .. thì ngập rác là chuyện đương_nhiên .,Disgust,3
phim hay thật nhưng cái kết_hơi khó hiểu v chốt lại là đáng đồng_tiền bát gạo v,Enjoyment,0
trời đụ thằng con trời đánh,Anger,4
"má , chơi dị_ai chơi lại , mấy ba",Disgust,3
bọn biến_thái,Disgust,3
nào thức_tỉnh đi các bạn ơi,Other,0
chắc_chắn bố của bạn này là một người vui_tính chứ không_phải khó_tính . khiếu_khôi hài_bạn ấy ảnh_hưởng từ bố .,Enjoyment,0
chất_lượng âm_thanh bản này hình_như nghe hay hơn bản_gốc hồi mấy năm trước nhiều 3,Enjoyment,0
mặt chúng_bạn kiểu lại đéo được trả tiền rồi emoji_buon,Sadness,2
"mình chưa_từng thấy phim nào ý_nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc_sống , khi vui , khi buồn",Enjoyment,0
nhìn thôi cũng đau_lòng emoji_vui,Sadness,2
"xem cái con cặc gì , tắt đi",Anger,4
sao có dầu ăn_ở đây nhỉ ?,Surprise,0
"dưới nước không_nhìn được , kiểu gì chả_có đứa sờ mông sờ .... dcm súc_vật emoji_vui",Anger,4
tao rất sợ mất đứa tỏ ra như_thế,Fear,1
per ơi .... anh muốn anh và nó sẽ bảo_vệ đời em,Enjoyment,0
tao cũng thế mà ba tao vứt hết mẹ rồi,Other,0
đến cái camera nó cũng hắt_hủi mày emoji_vui chớt đi chứ sống nàm gì nữa,Disgust,3
hú_hồn cái lồn còn nguyên emoji_vui,Fear,1
vẫn thắc_mắc tại_sao trước mình thi vào 10 lại dễ thế,Other,0
có_vẻ người_dân hơi mê_tín quá emoji_cuoi,Disgust,3
"mình trả hùa , mình vẫn đỗ nhắn_tin",Enjoyment,0
tôi còn chẳng_lấy ảnh lớp cho nữa,Sadness,2
per sáng_mai kiểu gì cũng về tới nhà emoji_vui,Enjoyment,0
đợt trước con_em tao đi học cũng bị con kia hăm đòi đánh . tao lên tận trường kêu nó ra bảo_mày muốn đánh tao cho tụi mày đánh đó . học_sinh mà bố_láo,Anger,4
tôi cũng muốn được cảm_thấy như_vậy ? ?,Sadness,2
xăm chữ trái và phải lên mu bàn_tay ... hy_vọng là mày vẫn biết phâ_biệt mặt chữ emoji_vui,Enjoyment,0
sang năm quyêt_định đi ngủ cho đỡ mỏi mắt,Other,0
khi nào vụ này kết_thúc thì mình uống cf trung_nguyên trở_lại . sợ làm_giàu cho cô per lắm .,Disgust,3
đến năm cuối đại_học rồi lúc nhớ lại đéo có gì emoji_vui,Sadness,2
t chắc bỏ nhà ra đi khi ở với bố_mẹ kiểu này quá . vẫn may bố_mẹ tao không_hề giống này tí nào,Enjoyment,0
đứa con gái nào mà đề_nghị là biết bị ma_nhập mà né_nha mấy cha,Fear,1
đéo phải ai cũng được đặt tên cho 1 thuật bán hàng trong kinh_doanh đâu . chấm_hết,Disgust,3
per mấy con đĩ lồn cục súc ... dòng thứ quỷ yêu đel làm gì cũng rượt cho sấp mặt luôn,Anger,4
hình_như bồ_tao cũng tập gym,Other,0
