text,Emotion,label
"tính tao tao biết , chẳng_có chuyện gì có_thể làm tao phát điên cả",Other,0
"lại là lào_cai , tự_hào quê mình quá emoji_vui",Enjoyment,0
bị từ_chối rồi,Sadness,2
tam_đảo trời đẹp các mem à,Enjoyment,0
đọc bình_luận của thằng đó không_thiếu chữ nào emoji_cuoi emoji_cuoi,Other,0
crush tao vẫn còn trinh_nhé,Enjoyment,0
nó nói không_đúg_ư . đg của nhà bà ư . nó đóg_phí đg_bộ còn nhà bà thì đóg thuế đất thôi . đất nhà bà sử_dụg được cả mặt đg_cơ . sao không_mag ban ghế ra đấy mà kê,Anger,4
gap kiểu này chắc đái ra quần quá,Fear,1
yêu em mọa mọa,Enjoyment,0
có ai như tao không_đọc đề thì quen nhưng lại quên phương_pháp giải . chắc mất gốc rồi emoji_buon,Sadness,2
t cười ỉa ...,Enjoyment,0
tao không_biết tao đủ ổn để đi học thêm không_nữa,Fear,1
làm chó khổ lắm chứ bộ emoji_buon,Sadness,2
per hay xàm_xàm mà zui hè,Enjoyment,0
dm_thể_loại xàm lồn,Disgust,3
loại không_biết trân_trọng những gì mik nhận được thì mãi_mãi chỉ là những kẻ nghèo hèn_bẩn thỉu,Disgust,3
per 1 thời mệ nội_kho thịt ngon hí,Enjoyment,0
bạn không_có quyền đuổi người ta . khó_chịu thì gọi ca giao_thông thôi . bạn đuổi họ bạn sai lè lè,Disgust,3
"đôi_khi cũng muốn dỗi lắm , nhưng nghĩ_lại đéo có người_yêu mà dỗi",Sadness,2
ngô i_đo c bình_luận chu_người no tag người_yêu va_o ma_sô người mu i_la i cay emoji_cuoi,Sadness,2
đã đẹp_trai còn khôn_emoji_vui,Enjoyment,0
cũng chỉ vì việt_nam nuôi một lũ kỹ_sư . tiến_sĩ phá_hoại mới làm thiệt_hại kinh_tế nhiều vô_kể chúng_nó sài toàn bằng tại trức thì biết con mẹ gì mà đưa cây cao_su ra bắc trồng khác gì đưa cây dừa ở trong nam ra bắc trồng . một lũ bò,Anger,4
nghe cái giọng thằng quay_phim ăn_nói đoạn cuối thực_sự muốn làm 1 đấm_nhẹ nhẹ vô cái mỏ nó . chả_vui_vẻ gì .,Anger,4
khi 2 đứa giận nhau thì dắt nhau vào nn là xong emoji_cuoi,Enjoyment,0
làm_ăn nhố nhăng,Disgust,3
tao sợ ăn xong nóng đêm gãi toét chân,Fear,1
tao không_được ăn thì mày cung đừng hòng,Disgust,3
per giảm_tốc kìa haha,Surprise,0
mẹ đi ngầu chết mẹ đi được chứ kì_quặc gì emoji_cuoi,Enjoyment,0
moá . tao muốn chết quách cho_rồi,Sadness,2
nói_chuyện như_vậy bảo_sao đất_nước không_phát_triển,Disgust,3
còn đỡ hơn bữa ăn sáng nay của tao nhiều .,Other,0
dume . lưu_manh từ nhỏ . khốn_nạn,Anger,4
anh đã mơ về một ngôi nhà và những đứa trẻ,Enjoyment,0
mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không_về nhà mà vẫn có tiền ăn cơm không_chỉ tao với,Fear,1
"per nhớ ngày_xưa gần nhà mày có đàn ngỗng , tụi khốn_nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết v ám_ảnh vãi",Fear,1
"tao rợn hết người luôn , ghi công_mày",Fear,1
tôi nghĩ nên tăng tiền phạt lên,Other,0
ác độc_thế,Disgust,3
dơ dáy,Disgust,3
"không_biết sao chứ tao đọc bình_luận thấy toàn bình_luận bảo là chữ này là do người_lớn viết ra , rút cuộc là sao ?",Other,0
kím cớ nói_chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,Sadness,2
năm nay thì đở hơn rồi kk,Enjoyment,0
"hôm_qua còn không_có lông chân , hôm_nay mọc lẹ thế emoji_cuoi",Surprise,0
lương cũng sắp về rồi,Enjoyment,0
ồ ! rất nhớ !,Enjoyment,0
phản_dame gắt_vãi,Disgust,3
t chốg mắt lên xem chúg mày mặn nồg đến bao_giờ,Other,0
vậy thấy đứa nào thân_thân với mình là mình block nó lại à ? ? . .,Other,0
thoáng_chốc thành đống sắt vụn,Other,0
"moá ơi , lợn mặt trăng_emoji_cuoi emoji_cuoi emoji_cuoi",Surprise,0
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,Enjoyment,0
nhìn là yêu_roi muốn nuôi quá trời mà sợ không_chăm được em emoji_buon,Sadness,2
"đúng vậy , có họ ở bên cạnh nuôi_nấng ta từng ngày đã là quý lắm rồi",Enjoyment,0
thực_sự là một trò cười,Disgust,3
đó là những nơi khác . chứ chỗ làm của em . anh_chị đáng yêu v đáng quý . em học_tập được rất nhìu kinh_nghiệm .,Enjoyment,0
ba_mẹ tao chửi tao tao chỉ biết câm_họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một_mình cho_dù biết răng mình không_có lỗi emoji_buon emoji_buon ! ?,Sadness,2
per tao bị con mặt nồi này dí 2 lần táp vào chân bầm tím chạy muốn súc quần .. đang đi không_làm gì nó nó cũng dí .. mẹ bà kk,Anger,4
anh tao làm trò_đùa cho chúng_mày à,Anger,4
trên quê tôi . trc nói trong vòng 6 đến 7 năm sẽ cho hưởng cổ_tức . vậy_mà đến giờ đã hơn 10 năm vẫn chưa_được hưởng 1 xu nào . cao_su trồng thì chết lên chết xuống . giờ cũng chưa_thấy cạo mủ . mất bao_nhiêu đất rừng của dân . hôm nào mời vtv24 làm 1 chuyến lên quê tôi . sẽ biết thế_nào ?,Anger,4
xém lại lên báo vụ bác_sĩ bị người_nhà bệnh_nhân hành_hung cho đến chết,Disgust,3
nam_nhân nhà người ta kbh làm tôi thất_vọng,Enjoyment,0
chắc tao lại vác dao đâm chết cdm bọn hãm này emoji_vui,Anger,4
"ho c ha nh_tra thâ_y cô hê tao , ba đo thi con cặc trư người nư anh đâu ma_thai vơ i_sư người",Disgust,3
"tốt nhất là đừng crush ai ngoài bản_thân ra cả , để khi nhớ thì chỉ cần lấy gương ra nhìn cái_là được",Other,0
"những người đang buồn_ỉa mà càng nhịn , khi bùng_phát mới thật_sự đáng sợ emoji_cuoi emoji_cuoi",Enjoyment,0
"kết mỗi câu ru con ngủ để vợ đắp mặt_nạ làm_đẹp , 10 đ chồng tốt emoji_cuoi",Enjoyment,0
"thôi đi cháu , chưa_đủ tuổi thì đừng mê_trai , đừng đẩy con nhà người ta vào tù v",Other,0
"t đã hối_hận vì nói ra , để rồi bao_giờ tao với cô ấy chẳng_còn_thể nói_chuyện như trước nữa",Sadness,2
đúng rồi . chỉ có thằng ghệ nó trầm_cảm thôi,Other,0
tội_nghiệp các bé đạp xe đi học,Sadness,2
máy xay sinh_tố chớ gì .,Other,0
đẹp người đẹp cả giấc mơ emoji_vui,Enjoyment,0
... bố nhà_mày ... t nông_thôn còn không_biết nấu đòi thành_phố ...,Anger,4
nhện thông_minh quá per,Enjoyment,0
quá hay cho admin,Enjoyment,0
