Sentence,Emotion,score
"tính tao tao biết , chẳng có chuyện gì có thể làm tao phát điên cả",Other,0
"lại là lào cai , tự hào quê mình quá :))",Enjoyment,0
bị từ chối rồi,Sadness,2
tam đảo trời đẹp các mem à,Enjoyment,0
đọc bình luận của thằng đó không thiếu chữ nào 😂😂,Other,0
crush tao vẫn còn trinh nhé 😘,Enjoyment,0
nó nói không đúg ư . đg của nhà bà ư . nó đóg phí đg bộ còn nhà bà thì đóg thuế đất thôi . đất nhà bà sử dụg được cả mặt đg cơ . sao không mag ban ghế ra đấy mà kê,Anger,4
gap kiểu này chắc đái ra quần quá,Fear,1
yêu em mọa mọa 😘😘,Enjoyment,0
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,Sadness,2
t cười ỉa ...🤣🤣,Enjoyment,0
tao không biết tao đủ ổn để đi học thêm không nữa,Fear,1
làm chó khổ lắm chứ bộ :((,Sadness,2
per hay xàm xàm mà zui hè,Enjoyment,0
dm thể loại xàm lồn,Disgust,3
loại không biết trân trọng những gì mik nhận được thì mãi mãi chỉ là những kẻ nghèo hèn bẩn thỉu 😒,Disgust,3
per 1 thời mệ nội kho thịt ngon hí,Enjoyment,0
bạn không có quyền đuổi người ta . khó chịu thì gọi ca giao thông thôi . bạn đuổi họ bạn sai lè lè,Disgust,3
"đôi khi cũng muốn dỗi lắm , nhưng nghĩ lại đéo có người yêu mà dỗi",Sadness,2
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),Sadness,2
đã đẹp trai còn khôn 🙂,Enjoyment,0
cũng chỉ vì việt nam nuôi một lũ kỹ sư . tiến sĩ phá hoại mới làm thiệt hại kinh tế nhiều vô kể chúng nó sài toàn bằng tại trức thì biết con mẹ gì mà đưa cây cao su ra bắc trồng khác gì đưa cây dừa ở trong nam ra bắc trồng . một lũ bò,Anger,4
nghe cái giọng thằng quay phim ăn nói đoạn cuối thực sự muốn làm 1 đấm nhẹ nhẹ vô cái mỏ nó . chả vui vẻ gì .,Anger,4
khi 2 đứa giận nhau thì dắt nhau vào nn là xong =)))),Enjoyment,0
làm ăn nhố nhăng,Disgust,3
tao sợ ăn xong nóng đêm gãi toét chân,Fear,1
tao không được ăn thì mày cung đừng hòng,Disgust,3
per giảm tốc kìa haha,Surprise,0
mẹ đi ngầu chết mẹ đi được chứ kì quặc gì =)))),Enjoyment,0
moá . tao muốn chết quách cho rồi,Sadness,2
nói chuyện như vậy bảo sao đất nước không phát triển,Disgust,3
còn đỡ hơn bữa ăn sáng nay của tao nhiều .,Other,0
dume . lưu manh từ nhỏ . khốn nạn,Anger,4
anh đã mơ về một ngôi nhà và những đứa trẻ 🤦🏻‍♂️,Enjoyment,0
mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với,Fear,1
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",Fear,1
"tao rợn hết người luôn , ghi công mày 😑😑",Fear,1
tôi nghĩ nên tăng tiền phạt lên,Other,0
ác độc thế,Disgust,3
dơ dáy,Disgust,3
"không biết sao chứ tao đọc bình luận thấy toàn bình luận bảo là chữ này là do người lớn viết ra , rút cuộc là sao ?",Other,0
kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,Sadness,2
năm nay thì đở hơn rồi kkkk,Enjoyment,0
"hôm qua còn không có lông chân , hôm nay mọc lẹ thế =)))",Surprise,0
lương cũng sắp về rồi 😉,Enjoyment,0
ồ ! rất nhớ !,Enjoyment,0
phản dame gắt vãi,Disgust,3
t chốg mắt lên xem chúg mày mặn nồg đến bao giờ 🙃,Other,0
vậy thấy đứa nào thân thân với mình là mình block nó lại à ?? .-.,Other,0
thoáng chốc thành đống sắt vụn,Other,0
"moá ơi , lợn mặt trăng 😂😂😂",Surprise,0
sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,Enjoyment,0
nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,Sadness,2
"đúng vậy , có họ ở bên cạnh nuôi nấng ta từng ngày đã là quý lắm rồi",Enjoyment,0
thực sự là một trò cười,Disgust,3
đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .,Enjoyment,0
ba mẹ tao chửi tao tao chỉ biết câm họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một mình cho dù biết răng mình k có lỗi 😭😭 !?,Sadness,2
per tao bị con mặt nồi này dí 2 lần táp vào chân bầm tím chạy muốn súc quần .. đang đi không làm gì nó nó cũng dí .. mẹ bà kkk,Anger,4
anh tao làm trò đùa cho chúng mày à :'(,Anger,4
